ds,yhat,place1,place2
2023/1/28,0,DC30,DC3
2023/1/29,0,DC30,DC3
2023/1/30,0,DC30,DC3
2023/1/31,0,DC30,DC3
2023/1/1,2150,DC30,DC5
2023/1/2,2228,DC30,DC5
2023/1/3,2281,DC30,DC5
2023/1/4,2554,DC30,DC5
2023/1/5,2588,DC30,DC5
2023/1/6,3030,DC30,DC5
2023/1/7,3378,DC30,DC5
2023/1/8,3554,DC30,DC5
2023/1/9,3775,DC30,DC5
2023/1/10,3956,DC30,DC5
2023/1/11,3986,DC30,DC5
2023/1/12,3986,DC30,DC5
2023/1/13,3986,DC30,DC5
2023/1/14,3986,DC30,DC5
2023/1/15,3986,DC30,DC5
2023/1/16,3986,DC30,DC5
2023/1/17,3986,DC30,DC5
2023/1/18,3986,DC30,DC5
2023/1/19,3986,DC30,DC5
2023/1/20,3986,DC30,DC5
2023/1/21,3986,DC30,DC5
2023/1/22,3986,DC30,DC5
2023/1/23,3986,DC30,DC5
2023/1/24,3986,DC30,DC5
2023/1/25,3986,DC30,DC5
2023/1/26,3986,DC30,DC5
2023/1/27,3986,DC30,DC5
2023/1/28,3986,DC30,DC5
2023/1/29,3986,DC30,DC5
2023/1/30,3986,DC30,DC5
2023/1/31,3986,DC30,DC5
2023/1/1,1,DC30,DC9
2023/1/2,1,DC30,DC9
2023/1/3,1,DC30,DC9
2023/1/4,1,DC30,DC9
2023/1/5,1,DC30,DC9
2023/1/6,0,DC30,DC9
2023/1/7,1,DC30,DC9
2023/1/8,1,DC30,DC9
2023/1/9,1,DC30,DC9
2023/1/10,1,DC30,DC9
2023/1/11,1,DC30,DC9
2023/1/12,1,DC30,DC9
2023/1/13,1,DC30,DC9
2023/1/14,1,DC30,DC9
2023/1/15,1,DC30,DC9
2023/1/16,1,DC30,DC9
2023/1/17,1,DC30,DC9
2023/1/18,1,DC30,DC9
2023/1/19,1,DC30,DC9
2023/1/20,1,DC30,DC9
2023/1/21,1,DC30,DC9
2023/1/22,1,DC30,DC9
2023/1/23,1,DC30,DC9
2023/1/24,1,DC30,DC9
2023/1/25,1,DC30,DC9
2023/1/26,1,DC30,DC9
2023/1/27,0,DC30,DC9
2023/1/28,1,DC30,DC9
2023/1/29,1,DC30,DC9
2023/1/30,1,DC30,DC9
2023/1/31,1,DC30,DC9
2023/1/1,2724,DC30,DC10
2023/1/2,2750,DC30,DC10
2023/1/3,2644,DC30,DC10
2023/1/4,2389,DC30,DC10
2023/1/5,2253,DC30,DC10
2023/1/6,2460,DC30,DC10
2023/1/7,2639,DC30,DC10
2023/1/8,2491,DC30,DC10
2023/1/9,2543,DC30,DC10
2023/1/10,2463,DC30,DC10
2023/1/11,2235,DC30,DC10
2023/1/12,2132,DC30,DC10
2023/1/13,2383,DC30,DC10
2023/1/14,2607,DC30,DC10
2023/1/15,2495,DC30,DC10
2023/1/16,2586,DC30,DC10
2023/1/17,2540,DC30,DC10
2023/1/18,2339,DC30,DC10
2023/1/19,2262,DC30,DC10
2023/1/20,2542,DC30,DC10
2023/1/21,2788,DC30,DC10
2023/1/22,2684,DC30,DC10
2023/1/23,2781,DC30,DC10
2023/1/24,2730,DC30,DC10
2023/1/25,2513,DC30,DC10
2023/1/26,2415,DC30,DC10
2023/1/27,2677,DC30,DC10
2023/1/28,2898,DC30,DC10
2023/1/29,2753,DC30,DC10
2023/1/30,2809,DC30,DC10
2023/1/31,2709,DC30,DC10
2023/1/1,1,DC30,DC12
2023/1/2,1,DC30,DC12
2023/1/3,1,DC30,DC12
2023/1/4,1,DC30,DC12
2023/1/5,1,DC30,DC12
2023/1/6,1,DC30,DC12
2023/1/7,1,DC30,DC12
2023/1/8,1,DC30,DC12
2023/1/9,1,DC30,DC12
2023/1/10,1,DC30,DC12
2023/1/11,1,DC30,DC12
2023/1/12,1,DC30,DC12
2023/1/13,1,DC30,DC12
2023/1/14,1,DC30,DC12
2023/1/15,1,DC30,DC12
2023/1/16,1,DC30,DC12
2023/1/17,1,DC30,DC12
2023/1/18,1,DC30,DC12
2023/1/19,1,DC30,DC12
2023/1/20,1,DC30,DC12
2023/1/21,1,DC30,DC12
2023/1/22,1,DC30,DC12
2023/1/23,1,DC30,DC12
2023/1/24,1,DC30,DC12
2023/1/25,1,DC30,DC12
2023/1/26,1,DC30,DC12
2023/1/27,1,DC30,DC12
2023/1/28,1,DC30,DC12
2023/1/29,1,DC30,DC12
2023/1/30,1,DC30,DC12
2023/1/31,1,DC30,DC12
2023/1/1,3765,DC30,DC14
2023/1/2,3585,DC30,DC14
2023/1/3,3779,DC30,DC14
2023/1/4,3581,DC30,DC14
2023/1/5,3871,DC30,DC14
2023/1/6,4708,DC30,DC14
2023/1/7,4567,DC30,DC14
2023/1/8,5144,DC30,DC14
2023/1/9,5080,DC30,DC14
2023/1/10,5384,DC30,DC14
2023/1/11,5252,DC30,DC14
2023/1/12,5599,DC30,DC14
2023/1/13,6484,DC30,DC14
2023/1/14,6318,DC30,DC14
2023/1/15,6868,DC30,DC14
2023/1/16,6717,DC30,DC14
2023/1/17,6921,DC30,DC14
2023/1/18,6644,DC30,DC14
2023/1/19,6843,DC30,DC14
2023/1/20,7585,DC30,DC14
2023/1/21,7216,DC30,DC14
2023/1/22,7586,DC30,DC14
2023/1/23,7223,DC30,DC14
2023/1/24,7231,DC30,DC14
2023/1/25,6748,DC30,DC14
2023/1/26,6772,DC30,DC14
2023/1/27,7377,DC30,DC14
2023/1/28,6850,DC30,DC14
2023/1/29,7115,DC30,DC14
2023/1/30,6645,DC30,DC14
2023/1/31,6589,DC30,DC14
2023/1/1,0,DC30,DC35
2023/1/2,1,DC30,DC35
2023/1/3,7,DC30,DC35
2023/1/4,0,DC30,DC35
2023/1/5,0,DC30,DC35
2023/1/6,2,DC30,DC35
2023/1/7,0,DC30,DC35
2023/1/8,0,DC30,DC35
2023/1/9,2,DC30,DC35
2023/1/10,7,DC30,DC35
2023/1/11,1,DC30,DC35
2023/1/12,1,DC30,DC35
2023/1/13,3,DC30,DC35
2023/1/14,2,DC30,DC35
2023/1/15,2,DC30,DC35
2023/1/16,3,DC30,DC35
2023/1/17,5,DC30,DC35
2023/1/18,2,DC30,DC35
2023/1/19,2,DC30,DC35
2023/1/20,2,DC30,DC35
2023/1/21,1,DC30,DC35
2023/1/22,1,DC30,DC35
2023/1/23,2,DC30,DC35
2023/1/24,3,DC30,DC35
2023/1/25,1,DC30,DC35
2023/1/26,1,DC30,DC35
2023/1/27,1,DC30,DC35
2023/1/28,1,DC30,DC35
2023/1/29,0,DC30,DC35
2023/1/30,0,DC30,DC35
2023/1/31,0,DC30,DC35
2023/1/1,1,DC31,DC3
2023/1/2,0,DC31,DC3
2023/1/3,0,DC31,DC3
2023/1/4,0,DC31,DC3
2023/1/5,0,DC31,DC3
2023/1/6,0,DC31,DC3
2023/1/7,0,DC31,DC3
2023/1/8,0,DC31,DC3
2023/1/9,0,DC31,DC3
2023/1/10,0,DC31,DC3
2023/1/11,0,DC31,DC3
2023/1/12,0,DC31,DC3
2023/1/13,0,DC31,DC3
2023/1/14,0,DC31,DC3
2023/1/15,0,DC31,DC3
2023/1/16,0,DC31,DC3
2023/1/17,0,DC31,DC3
2023/1/18,0,DC31,DC3
2023/1/19,0,DC31,DC3
2023/1/20,0,DC31,DC3
2023/1/21,0,DC31,DC3
2023/1/22,0,DC31,DC3
2023/1/23,0,DC31,DC3
2023/1/24,0,DC31,DC3
2023/1/25,0,DC31,DC3
2023/1/26,0,DC31,DC3
2023/1/27,0,DC31,DC3
2023/1/28,0,DC31,DC3
2023/1/29,0,DC31,DC3
2023/1/30,0,DC31,DC3
2023/1/31,0,DC31,DC3
2023/1/1,203,DC31,DC5
2023/1/2,240,DC31,DC5
2023/1/3,74,DC31,DC5
2023/1/4,36,DC31,DC5
2023/1/5,228,DC31,DC5
2023/1/6,0,DC31,DC5
2023/1/7,8,DC31,DC5
2023/1/8,38,DC31,DC5
2023/1/9,154,DC31,DC5
2023/1/10,83,DC31,DC5
2023/1/11,173,DC31,DC5
2023/1/12,533,DC31,DC5
2023/1/13,481,DC31,DC5
2023/1/14,707,DC31,DC5
2023/1/15,983,DC31,DC5
2023/1/16,1009,DC31,DC5
2023/1/17,1009,DC31,DC5
2023/1/18,1009,DC31,DC5
2023/1/19,1009,DC31,DC5
2023/1/20,1009,DC31,DC5
2023/1/21,1009,DC31,DC5
2023/1/22,1009,DC31,DC5
2023/1/23,1009,DC31,DC5
2023/1/24,1009,DC31,DC5
2023/1/25,1009,DC31,DC5
2023/1/26,1009,DC31,DC5
2023/1/27,1009,DC31,DC5
2023/1/28,1009,DC31,DC5
2023/1/29,1009,DC31,DC5
2023/1/30,1009,DC31,DC5
2023/1/31,1009,DC31,DC5
2023/1/1,1,DC31,DC9
2023/1/2,1,DC31,DC9
2023/1/3,1,DC31,DC9
2023/1/4,1,DC31,DC9
2023/1/5,0,DC31,DC9
2023/1/6,0,DC31,DC9
2023/1/7,0,DC31,DC9
2023/1/8,0,DC31,DC9
2023/1/9,0,DC31,DC9
2023/1/10,0,DC31,DC9
2023/1/11,0,DC31,DC9
2023/1/12,0,DC31,DC9
2023/1/13,0,DC31,DC9
2023/1/14,0,DC31,DC9
2023/1/15,0,DC31,DC9
2023/1/16,0,DC31,DC9
2023/1/17,0,DC31,DC9
2023/1/18,0,DC31,DC9
2023/1/19,0,DC31,DC9
2023/1/20,0,DC31,DC9
2023/1/21,0,DC31,DC9
2023/1/22,0,DC31,DC9
2023/1/23,0,DC31,DC9
2023/1/24,0,DC31,DC9
2023/1/25,0,DC31,DC9
2023/1/26,0,DC31,DC9
2023/1/27,0,DC31,DC9
2023/1/28,0,DC31,DC9
2023/1/29,0,DC31,DC9
2023/1/30,0,DC31,DC9
2023/1/31,0,DC31,DC9
2023/1/1,575,DC31,DC10
2023/1/2,991,DC31,DC10
2023/1/3,801,DC31,DC10
2023/1/4,782,DC31,DC10
2023/1/5,981,DC31,DC10
2023/1/6,730,DC31,DC10
2023/1/7,620,DC31,DC10
2023/1/8,458,DC31,DC10
2023/1/9,845,DC31,DC10
2023/1/10,603,DC31,DC10
2023/1/11,547,DC31,DC10
2023/1/12,727,DC31,DC10
2023/1/13,445,DC31,DC10
2023/1/14,321,DC31,DC10
2023/1/15,152,DC31,DC10
2023/1/16,566,DC31,DC10
2023/1/17,333,DC31,DC10
2023/1/18,302,DC31,DC10
2023/1/19,525,DC31,DC10
2023/1/20,272,DC31,DC10
2023/1/21,189,DC31,DC10
2023/1/22,62,DC31,DC10
2023/1/23,545,DC31,DC10
2023/1/24,352,DC31,DC10
2023/1/25,368,DC31,DC10
2023/1/26,645,DC31,DC10
2023/1/27,421,DC31,DC10
2023/1/28,367,DC31,DC10
2023/1/29,260,DC31,DC10
2023/1/30,779,DC31,DC10
2023/1/31,585,DC31,DC10
2023/1/1,0,DC31,DC12
2023/1/2,0,DC31,DC12
2023/1/3,0,DC31,DC12
2023/1/4,0,DC31,DC12
2023/1/5,0,DC31,DC12
2023/1/6,0,DC31,DC12
2023/1/7,0,DC31,DC12
2023/1/8,0,DC31,DC12
2023/1/9,0,DC31,DC12
2023/1/10,0,DC31,DC12
2023/1/11,0,DC31,DC12
2023/1/12,0,DC31,DC12
2023/1/13,0,DC31,DC12
2023/1/14,0,DC31,DC12
2023/1/15,0,DC31,DC12
2023/1/16,0,DC31,DC12
2023/1/17,0,DC31,DC12
2023/1/18,0,DC31,DC12
2023/1/19,0,DC31,DC12
2023/1/20,0,DC31,DC12
2023/1/21,1,DC31,DC12
2023/1/22,0,DC31,DC12
2023/1/23,0,DC31,DC12
2023/1/24,0,DC31,DC12
2023/1/25,0,DC31,DC12
2023/1/26,0,DC31,DC12
2023/1/27,0,DC31,DC12
2023/1/28,0,DC31,DC12
2023/1/29,0,DC31,DC12
2023/1/30,0,DC31,DC12
2023/1/31,0,DC31,DC12
2023/1/1,486,DC31,DC14
2023/1/2,438,DC31,DC14
2023/1/3,503,DC31,DC14
2023/1/4,537,DC31,DC14
2023/1/5,703,DC31,DC14
2023/1/6,633,DC31,DC14
2023/1/7,842,DC31,DC14
2023/1/8,786,DC31,DC14
2023/1/9,853,DC31,DC14
2023/1/10,1058,DC31,DC14
2023/1/11,1250,DC31,DC14
2023/1/12,1595,DC31,DC14
2023/1/13,1711,DC31,DC14
2023/1/14,1943,DC31,DC14
2023/1/15,1943,DC31,DC14
2023/1/16,1943,DC31,DC14
2023/1/17,1943,DC31,DC14
2023/1/18,1943,DC31,DC14
2023/1/19,1943,DC31,DC14
2023/1/20,1943,DC31,DC14
2023/1/21,1943,DC31,DC14
2023/1/22,1943,DC31,DC14
2023/1/23,1943,DC31,DC14
2023/1/24,1943,DC31,DC14
2023/1/25,1943,DC31,DC14
2023/1/26,1943,DC31,DC14
2023/1/27,1943,DC31,DC14
2023/1/28,1943,DC31,DC14
2023/1/29,1943,DC31,DC14
2023/1/30,1943,DC31,DC14
2023/1/31,1943,DC31,DC14
2023/1/1,0,DC31,DC35
2023/1/2,206,DC31,DC35
2023/1/3,249,DC31,DC35
2023/1/4,414,DC31,DC35
2023/1/5,201,DC31,DC35
2023/1/6,175,DC31,DC35
2023/1/7,171,DC31,DC35
2023/1/8,156,DC31,DC35
2023/1/9,381,DC31,DC35
2023/1/10,423,DC31,DC35
2023/1/11,585,DC31,DC35
2023/1/12,358,DC31,DC35
2023/1/13,319,DC31,DC35
2023/1/14,299,DC31,DC35
2023/1/15,265,DC31,DC35
2023/1/16,474,DC31,DC35
2023/1/17,495,DC31,DC35
2023/1/18,638,DC31,DC35
2023/1/19,384,DC31,DC35
2023/1/20,322,DC31,DC35
2023/1/21,281,DC31,DC35
2023/1/22,228,DC31,DC35
2023/1/23,426,DC31,DC35
2023/1/24,435,DC31,DC35
2023/1/25,572,DC31,DC35
2023/1/26,309,DC31,DC35
2023/1/27,246,DC31,DC35
2023/1/28,210,DC31,DC35
2023/1/29,166,DC31,DC35
2023/1/30,383,DC31,DC35
2023/1/31,411,DC31,DC35
2023/1/1,0,DC34,DC3
2023/1/2,0,DC34,DC3
2023/1/3,1,DC34,DC3
2023/1/4,1,DC34,DC3
2023/1/5,1,DC34,DC3
2023/1/6,1,DC34,DC3
2023/1/7,1,DC34,DC3
2023/1/8,1,DC34,DC3
2023/1/9,1,DC34,DC3
2023/1/10,1,DC34,DC3
2023/1/11,1,DC34,DC3
2023/1/12,1,DC34,DC3
2023/1/13,1,DC34,DC3
2023/1/14,1,DC34,DC3
2023/1/15,1,DC34,DC3
2023/1/16,1,DC34,DC3
2023/1/17,1,DC34,DC3
2023/1/18,1,DC34,DC3
2023/1/19,1,DC34,DC3
2023/1/20,1,DC34,DC3
2023/1/21,1,DC34,DC3
2023/1/22,1,DC34,DC3
2023/1/23,1,DC34,DC3
2023/1/24,1,DC34,DC3
2023/1/25,1,DC34,DC3
2023/1/26,1,DC34,DC3
2023/1/27,0,DC34,DC3
2023/1/28,1,DC34,DC3
2023/1/29,0,DC34,DC3
2023/1/30,0,DC34,DC3
2023/1/31,0,DC34,DC3
2023/1/1,43,DC34,DC5
2023/1/2,96,DC34,DC5
2023/1/3,79,DC34,DC5
2023/1/4,61,DC34,DC5
2023/1/5,97,DC34,DC5
2023/1/6,78,DC34,DC5
2023/1/7,64,DC34,DC5
2023/1/8,58,DC34,DC5
2023/1/9,114,DC34,DC5
2023/1/10,95,DC34,DC5
2023/1/11,75,DC34,DC5
2023/1/12,110,DC34,DC5
2023/1/13,88,DC34,DC5
2023/1/14,71,DC34,DC5
2023/1/15,61,DC34,DC5
2023/1/16,117,DC34,DC5
2023/1/17,93,DC34,DC5
2023/1/18,68,DC34,DC5
2023/1/19,101,DC34,DC5
2023/1/20,74,DC34,DC5
2023/1/21,53,DC34,DC5
2023/1/22,38,DC34,DC5
2023/1/23,93,DC34,DC5
2023/1/24,65,DC34,DC5
2023/1/25,36,DC34,DC5
2023/1/26,69,DC34,DC5
2023/1/27,39,DC34,DC5
2023/1/28,15,DC34,DC5
2023/1/29,0,DC34,DC5
2023/1/30,58,DC34,DC5
2023/1/31,30,DC34,DC5
2023/1/1,1,DC34,DC9
2023/1/2,0,DC34,DC9
2023/1/3,0,DC34,DC9
2023/1/4,0,DC34,DC9
2023/1/5,0,DC34,DC9
2023/1/6,0,DC34,DC9
2023/1/7,0,DC34,DC9
2023/1/8,0,DC34,DC9
2023/1/9,0,DC34,DC9
2023/1/10,0,DC34,DC9
2023/1/11,0,DC34,DC9
2023/1/12,0,DC34,DC9
2023/1/13,0,DC34,DC9
2023/1/14,0,DC34,DC9
2023/1/15,0,DC34,DC9
2023/1/16,0,DC34,DC9
2023/1/17,0,DC34,DC9
2023/1/18,0,DC34,DC9
2023/1/19,0,DC34,DC9
2023/1/20,0,DC34,DC9
2023/1/21,0,DC34,DC9
2023/1/22,0,DC34,DC9
2023/1/23,0,DC34,DC9
2023/1/24,0,DC34,DC9
2023/1/25,0,DC34,DC9
2023/1/26,0,DC34,DC9
2023/1/27,0,DC34,DC9
2023/1/28,0,DC34,DC9
2023/1/29,0,DC34,DC9
2023/1/30,0,DC34,DC9
2023/1/31,0,DC34,DC9
2023/1/1,1,DC34,DC12
2023/1/2,0,DC34,DC12
2023/1/3,0,DC34,DC12
2023/1/4,0,DC34,DC12
2023/1/5,0,DC34,DC12
2023/1/6,0,DC34,DC12
2023/1/7,0,DC34,DC12
2023/1/8,0,DC34,DC12
2023/1/9,0,DC34,DC12
2023/1/10,0,DC34,DC12
2023/1/11,0,DC34,DC12
2023/1/12,0,DC34,DC12
2023/1/13,0,DC34,DC12
2023/1/14,0,DC34,DC12
2023/1/15,0,DC34,DC12
2023/1/16,0,DC34,DC12
2023/1/17,0,DC34,DC12
2023/1/18,0,DC34,DC12
2023/1/19,0,DC34,DC12
2023/1/20,0,DC34,DC12
2023/1/21,0,DC34,DC12
2023/1/22,0,DC34,DC12
2023/1/23,0,DC34,DC12
2023/1/24,0,DC34,DC12
2023/1/25,0,DC34,DC12
2023/1/26,0,DC34,DC12
2023/1/27,0,DC34,DC12
2023/1/28,0,DC34,DC12
2023/1/29,0,DC34,DC12
2023/1/30,0,DC34,DC12
2023/1/31,0,DC34,DC12
2023/1/1,634,DC34,DC35
2023/1/2,864,DC34,DC35
2023/1/3,959,DC34,DC35
2023/1/4,941,DC34,DC35
2023/1/5,981,DC34,DC35
2023/1/6,901,DC34,DC35
2023/1/7,832,DC34,DC35
2023/1/8,769,DC34,DC35
2023/1/9,968,DC34,DC35
2023/1/10,1033,DC34,DC35
2023/1/11,986,DC34,DC35
2023/1/12,993,DC34,DC35
2023/1/13,881,DC34,DC35
2023/1/14,779,DC34,DC35
2023/1/15,681,DC34,DC35
2023/1/16,837,DC34,DC35
2023/1/17,863,DC34,DC35
2023/1/18,782,DC34,DC35
2023/1/19,754,DC34,DC35
2023/1/20,613,DC34,DC35
2023/1/21,484,DC34,DC35
2023/1/22,362,DC34,DC35
2023/1/23,489,DC34,DC35
2023/1/24,496,DC34,DC35
2023/1/25,403,DC34,DC35
2023/1/26,367,DC34,DC35
2023/1/27,227,DC34,DC35
2023/1/28,105,DC34,DC35
2023/1/29,0,DC34,DC35
2023/1/30,132,DC34,DC35
2023/1/31,158,DC34,DC35
2023/1/1,0,DC34,DC40
2023/1/2,0,DC34,DC40
2023/1/3,0,DC34,DC40
2023/1/4,0,DC34,DC40
2023/1/5,0,DC34,DC40
2023/1/6,0,DC34,DC40
2023/1/7,0,DC34,DC40
2023/1/8,0,DC34,DC40
2023/1/9,0,DC34,DC40
2023/1/10,0,DC34,DC40
2023/1/11,0,DC34,DC40
2023/1/12,0,DC34,DC40
2023/1/13,0,DC34,DC40
2023/1/14,0,DC34,DC40
2023/1/15,0,DC34,DC40
2023/1/16,0,DC34,DC40
2023/1/17,0,DC34,DC40
2023/1/18,0,DC34,DC40
2023/1/19,0,DC34,DC40
2023/1/20,0,DC34,DC40
2023/1/21,0,DC34,DC40
2023/1/22,0,DC34,DC40
2023/1/23,88,DC34,DC40
2023/1/24,192,DC34,DC40
2023/1/25,261,DC34,DC40
2023/1/26,298,DC34,DC40
2023/1/27,319,DC34,DC40
2023/1/28,327,DC34,DC40
2023/1/29,327,DC34,DC40
2023/1/30,401,DC34,DC40
2023/1/31,450,DC34,DC40
2023/1/1,0,DC35,DC12
2023/1/2,1,DC35,DC12
2023/1/3,1,DC35,DC12
2023/1/4,1,DC35,DC12
2023/1/5,0,DC35,DC12
2023/1/6,0,DC35,DC12
2023/1/7,1,DC35,DC12
2023/1/8,0,DC35,DC12
2023/1/9,1,DC35,DC12
2023/1/10,0,DC35,DC12
2023/1/11,0,DC35,DC12
2023/1/12,0,DC35,DC12
2023/1/13,0,DC35,DC12
2023/1/14,0,DC35,DC12
2023/1/15,0,DC35,DC12
2023/1/16,0,DC35,DC12
2023/1/17,0,DC35,DC12
2023/1/18,0,DC35,DC12
2023/1/19,0,DC35,DC12
2023/1/20,0,DC35,DC12
2023/1/21,0,DC35,DC12
2023/1/22,0,DC35,DC12
2023/1/23,0,DC35,DC12
2023/1/24,0,DC35,DC12
2023/1/25,0,DC35,DC12
2023/1/26,0,DC35,DC12
2023/1/27,0,DC35,DC12
2023/1/28,0,DC35,DC12
2023/1/29,0,DC35,DC12
2023/1/30,1,DC35,DC12
2023/1/31,1,DC35,DC12
2023/1/1,0,DC36,DC3
2023/1/2,0,DC36,DC3
2023/1/3,0,DC36,DC3
2023/1/4,0,DC36,DC3
2023/1/5,0,DC36,DC3
2023/1/6,0,DC36,DC3
2023/1/7,0,DC36,DC3
2023/1/8,0,DC36,DC3
2023/1/9,0,DC36,DC3
2023/1/10,0,DC36,DC3
2023/1/11,0,DC36,DC3
2023/1/12,0,DC36,DC3
2023/1/13,0,DC36,DC3
2023/1/14,0,DC36,DC3
2023/1/15,0,DC36,DC3
2023/1/16,0,DC36,DC3
2023/1/17,0,DC36,DC3
2023/1/18,0,DC36,DC3
2023/1/19,0,DC36,DC3
2023/1/20,0,DC36,DC3
2023/1/21,0,DC36,DC3
2023/1/22,0,DC36,DC3
2023/1/23,0,DC36,DC3
2023/1/24,0,DC36,DC3
2023/1/25,0,DC36,DC3
2023/1/26,0,DC36,DC3
2023/1/27,0,DC36,DC3
2023/1/28,0,DC36,DC3
2023/1/29,0,DC36,DC3
2023/1/30,0,DC36,DC3
2023/1/31,0,DC36,DC3
2023/1/1,8572,DC36,DC5
2023/1/2,9100,DC36,DC5
2023/1/3,10439,DC36,DC5
2023/1/4,8482,DC36,DC5
2023/1/5,9445,DC36,DC5
2023/1/6,10213,DC36,DC5
2023/1/7,12014,DC36,DC5
2023/1/8,9696,DC36,DC5
2023/1/9,10229,DC36,DC5
2023/1/10,11612,DC36,DC5
2023/1/11,9536,DC36,DC5
2023/1/12,10526,DC36,DC5
2023/1/13,11310,DC36,DC5
2023/1/14,13179,DC36,DC5
2023/1/15,10731,DC36,DC5
2023/1/16,11273,DC36,DC5
2023/1/17,12708,DC36,DC5
2023/1/18,10523,DC36,DC5
2023/1/19,11549,DC36,DC5
2023/1/20,12363,DC36,DC5
2023/1/21,14312,DC36,DC5
2023/1/22,11748,DC36,DC5
2023/1/23,12311,DC36,DC5
2023/1/24,13807,DC36,DC5
2023/1/25,11518,DC36,DC5
2023/1/26,12583,DC36,DC5
2023/1/27,13421,DC36,DC5
2023/1/28,15439,DC36,DC5
2023/1/29,12736,DC36,DC5
2023/1/30,13290,DC36,DC5
2023/1/31,14806,DC36,DC5
2023/1/1,1,DC36,DC9
2023/1/2,1,DC36,DC9
2023/1/3,1,DC36,DC9
2023/1/4,1,DC36,DC9
2023/1/5,1,DC36,DC9
2023/1/6,1,DC36,DC9
2023/1/7,1,DC36,DC9
2023/1/8,1,DC36,DC9
2023/1/9,1,DC36,DC9
2023/1/10,1,DC36,DC9
2023/1/11,1,DC36,DC9
2023/1/12,1,DC36,DC9
2023/1/13,1,DC36,DC9
2023/1/14,1,DC36,DC9
2023/1/15,1,DC36,DC9
2023/1/16,1,DC36,DC9
2023/1/17,1,DC36,DC9
2023/1/18,1,DC36,DC9
2023/1/19,1,DC36,DC9
2023/1/20,1,DC36,DC9
2023/1/21,1,DC36,DC9
2023/1/22,1,DC36,DC9
2023/1/23,1,DC36,DC9
2023/1/24,1,DC36,DC9
2023/1/25,1,DC36,DC9
2023/1/26,1,DC36,DC9
2023/1/27,1,DC36,DC9
2023/1/28,1,DC36,DC9
2023/1/29,1,DC36,DC9
2023/1/30,1,DC36,DC9
2023/1/31,1,DC36,DC9
2023/1/1,21682,DC36,DC10
2023/1/2,22089,DC36,DC10
2023/1/3,22359,DC36,DC10
2023/1/4,20795,DC36,DC10
2023/1/5,18371,DC36,DC10
2023/1/6,20871,DC36,DC10
2023/1/7,16050,DC36,DC10
2023/1/8,21262,DC36,DC10
2023/1/9,21445,DC36,DC10
2023/1/10,21545,DC36,DC10
2023/1/11,19808,DC36,DC10
2023/1/12,17253,DC36,DC10
2023/1/13,19892,DC36,DC10
2023/1/14,15008,DC36,DC10
2023/1/15,20623,DC36,DC10
2023/1/16,21091,DC36,DC10
2023/1/17,21542,DC36,DC10
2023/1/18,20146,DC36,DC10
2023/1/19,17951,DC36,DC10
2023/1/20,21180,DC36,DC10
2023/1/21,16625,DC36,DC10
2023/1/22,22960,DC36,DC10
2023/1/23,23943,DC36,DC10
2023/1/24,24876,DC36,DC10
2023/1/25,23844,DC36,DC10
2023/1/26,21919,DC36,DC10
2023/1/27,25531,DC36,DC10
2023/1/28,20984,DC36,DC10
2023/1/29,27612,DC36,DC10
2023/1/30,28580,DC36,DC10
2023/1/31,29378,DC36,DC10
2023/1/1,0,DC36,DC12
2023/1/2,0,DC36,DC12
2023/1/3,0,DC36,DC12
2023/1/4,0,DC36,DC12
2023/1/5,0,DC36,DC12
2023/1/6,0,DC36,DC12
2023/1/7,0,DC36,DC12
2023/1/8,0,DC36,DC12
2023/1/9,0,DC36,DC12
2023/1/10,0,DC36,DC12
2023/1/11,0,DC36,DC12
2023/1/12,0,DC36,DC12
2023/1/13,0,DC36,DC12
2023/1/14,0,DC36,DC12
2023/1/15,0,DC36,DC12
2023/1/16,0,DC36,DC12
2023/1/17,0,DC36,DC12
2023/1/18,0,DC36,DC12
2023/1/19,0,DC36,DC12
2023/1/20,0,DC36,DC12
2023/1/21,0,DC36,DC12
2023/1/22,0,DC36,DC12
2023/1/23,0,DC36,DC12
2023/1/24,0,DC36,DC12
2023/1/25,0,DC36,DC12
2023/1/26,0,DC36,DC12
2023/1/27,0,DC36,DC12
2023/1/28,0,DC36,DC12
2023/1/29,0,DC36,DC12
2023/1/30,0,DC36,DC12
2023/1/31,0,DC36,DC12
2023/1/1,12937,DC36,DC14
2023/1/2,11332,DC36,DC14
2023/1/3,11428,DC36,DC14
2023/1/4,10498,DC36,DC14
2023/1/5,11134,DC36,DC14
2023/1/6,11496,DC36,DC14
2023/1/7,11215,DC36,DC14
2023/1/8,12625,DC36,DC14
2023/1/9,12244,DC36,DC14
2023/1/10,13547,DC36,DC14
2023/1/11,13894,DC36,DC14
2023/1/12,15742,DC36,DC14
2023/1/13,17297,DC36,DC14
2023/1/14,18183,DC36,DC14
2023/1/15,20604,DC36,DC14
2023/1/16,21206,DC36,DC14
2023/1/17,23288,DC36,DC14
2023/1/18,24308,DC36,DC14
2023/1/19,26595,DC36,DC14
2023/1/20,28424,DC36,DC14
2023/1/21,29425,DC36,DC14
2023/1/22,31697,DC36,DC14
2023/1/23,32037,DC36,DC14
2023/1/24,33598,DC36,DC14
2023/1/25,33960,DC36,DC14
2023/1/26,35356,DC36,DC14
2023/1/27,36154,DC36,DC14
2023/1/28,36021,DC36,DC14
2023/1/29,36977,DC36,DC14
2023/1/30,35994,DC36,DC14
